IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
mutationStddev,0.004,6,0.12288765000000001,0.09480439999999998
mutationStddev,0.004,7,0.9744438000000001,0.11726290000000002
mutationStddev,0.004,8,0.11168230000000001,0.0503444
mutationStddev,0.004,9,0.03627455,0.03240485
mutationStddev,0.004,10,0.37476099999999996,0.029778150000000003
mutationStddev,0.004,11,0.19694024999999998,0.04118455
mutationStddev,0.004,12,0.0264772,0.014488800000000001
mutationStddev,0.004,13,0.10555485,0.15004084999999998
mutationStddev,0.004,14,0.4019480000000001,0.036490850000000005
mutationStddev,0.003,0,0.16709969999999996,0.169222
mutationStddev,0.003,1,0.2854252,0.06977264999999999
mutationStddev,0.003,2,0.36388794999999996,0.08162135
mutationStddev,0.003,3,0.7601718000000001,0.21434670000000003
mutationStddev,0.003,4,0.1036046,0.07910520000000001
mutationStddev,0.003,5,0.16853379999999998,0.13318175000000004
mutationStddev,0.003,6,0.0487594,0.28369920000000004
mutationStddev,0.003,7,0.097635,0.12623695000000001
mutationStddev,0.003,8,0.6045593,0.06124610000000001
mutationStddev,0.003,9,0.17427089999999998,0.030200049999999996
mutationStddev,0.003,10,0.0482917,0.028412050000000005
mutationStddev,0.003,11,0.10277429999999999,0.043839
mutationStddev,0.003,12,0.10684374999999999,0.0352991
mutationStddev,0.003,13,0.1657048,0.0257753
mutationStddev,0.003,14,0.3208396,0.2146576
mutationStddev,0.005,0,0.15344224999999997,0.05320210000000001
mutationStddev,0.005,1,0.9308724500000001,0.17748465
mutationStddev,0.005,2,0.8295655499999999,0.2505917999999999
mutationStddev,0.005,3,0.254406,0.0915205
mutationStddev,0.005,4,0.43130425,0.034786649999999995
mutationStddev,0.005,5,0.20637029999999998,0.16443265
mutationStddev,0.005,6,0.3017099,0.0482277
mutationStddev,0.005,7,0.24266495,0.041420349999999995
mutationStddev,0.005,8,0.042905349999999995,0.08015775
mutationStddev,0.005,9,0.9762055999999999,0.1158195
mutationStddev,0.005,10,0.71665895,0.14699610000000002
mutationStddev,0.005,11,0.8335008500000001,0.11189299999999999
mutationStddev,0.005,12,0.0332512,0.06528275
mutationStddev,0.005,13,0.1261424,0.025278300000000004
mutationStddev,0.005,14,0.26489295,0.0891364
mutationStddev,0.006,0,0.09356659999999999,0.04606415
mutationStddev,0.006,1,0.15937105,0.09168635
mutationStddev,0.006,2,0.29375805,0.03483695
mutationStddev,0.006,3,0.20994029999999997,0.045607800000000004
mutationStddev,0.006,4,0.15205780000000002,0.06796585000000002
mutationStddev,0.006,5,0.30298415,0.13941790000000004
mutationStddev,0.006,6,0.97101895,0.05744599999999998
mutationStddev,0.006,7,0.06647479999999999,0.04539719999999999
mutationStddev,0.006,8,0.1009847,0.07361185
mutationStddev,0.006,9,0.24167300000000003,0.056986300000000004
mutationStddev,0.006,10,0.15829500000000002,0.12685584999999996
mutationStddev,0.006,11,0.08678119999999999,0.0439072
mutationStddev,0.006,12,0.18420865000000003,0.14100115000000005
mutationStddev,0.006,13,0.0841672,0.1778039
mutationStddev,0.006,14,0.06387390000000001,0.03053835
mutationStddev,0.007,0,0.33239359999999996,0.0696995
mutationStddev,0.007,1,0.5514716,0.12243385
mutationStddev,0.007,2,0.21169175,0.13563615
mutationStddev,0.007,3,0.49390295,0.26762765
mutationStddev,0.007,4,0.4116368,0.06993790000000001
mutationStddev,0.007,5,0.1171238,0.16231469999999998
mutationStddev,0.007,6,0.085078,0.09188155
mutationStddev,0.007,7,0.16735465,0.08346550000000001
mutationStddev,0.007,8,0.06606925,0.23549505
mutationStddev,0.007,9,0.2340046,0.0771883
mutationStddev,0.007,10,0.026210900000000002,0.03478609999999999
mutationStddev,0.007,11,0.055785650000000006,0.11307484999999999
mutationStddev,0.007,12,0.30463395,0.07425040000000001
mutationStddev,0.007,13,0.3738805,0.0535033
mutationStddev,0.007,14,0.21454935000000003,0.039818250000000006
mutationStddev,0.008,0,0.19204195,0.05843405
mutationStddev,0.008,1,0.29706035000000003,0.05164025
mutationStddev,0.008,2,0.13486154999999997,0.04555025
mutationStddev,0.008,3,0.07729965,0.034402699999999994
mutationStddev,0.008,4,0.84032175,0.1296636
mutationStddev,0.008,5,0.22117499999999998,0.04981405000000001
mutationStddev,0.008,6,0.30959064999999997,0.0376882
mutationStddev,0.008,7,0.3691235,0.06795980000000001
mutationStddev,0.008,8,0.25701655,0.05729590000000001
mutationStddev,0.008,9,0.027951500000000008,0.030809400000000004
mutationStddev,0.008,10,0.25122194999999997,0.0717747
mutationStddev,0.008,11,0.1087316,0.08133475000000001
mutationStddev,0.008,12,0.11275855000000001,0.03187915000000001
mutationStddev,0.008,13,0.0855589,0.02679
mutationStddev,0.008,14,0.6020821,0.11004529999999998
mutationStddev,0.01,0,0.04789815,0.04452425
mutationStddev,0.01,1,0.16683045000000002,0.03791885
mutationStddev,0.01,2,0.07847665,0.042592349999999994
mutationStddev,0.01,3,0.17986449999999995,0.07253219999999999
mutationStddev,0.01,4,0.14563365,0.03977235
mutationStddev,0.01,5,0.22148115000000002,0.11477909999999998
mutationStddev,0.01,6,0.12363365000000001,0.05419425
mutationStddev,0.01,7,0.20135699999999995,0.04012545
mutationStddev,0.01,8,0.3264144,0.060562700000000004
mutationStddev,0.01,9,0.5177185,0.07097255
mutationStddev,0.01,10,0.17697895000000002,0.04059795000000001
mutationStddev,0.01,11,0.18975525,0.12901590000000002
mutationStddev,0.01,12,0.14469445,0.07243835
mutationStddev,0.01,13,0.0686078,0.0341137
mutationStddev,0.01,14,0.25316190000000005,0.05571285
mutationStddev,0.009000000000000001,0,0.17737409999999998,0.08369264999999998
mutationStddev,0.009000000000000001,1,0.6228938500000001,0.16795295000000002
mutationStddev,0.009000000000000001,2,0.06219135,0.0325034
mutationStddev,0.009000000000000001,3,0.23061835,0.048655199999999996
mutationStddev,0.009000000000000001,4,0.15065504999999998,0.04134809999999999
mutationStddev,0.009000000000000001,5,0.0394503,0.10634584999999999
mutationStddev,0.009000000000000001,6,0.12542135,0.1591934
mutationStddev,0.009000000000000001,7,0.6181962000000001,0.12825095000000003
mutationStddev,0.009000000000000001,8,0.03468349999999999,0.04930455
mutationStddev,0.009000000000000001,9,0.9691435,0.0625813
mutationStddev,0.009000000000000001,10,0.0490459,0.16172969999999998
mutationStddev,0.009000000000000001,11,0.41335555,0.0714215
mutationStddev,0.009000000000000001,12,0.1115993,0.10888690000000001
mutationStddev,0.009000000000000001,13,0.23243164999999996,0.03945725
mutationStddev,0.009000000000000001,14,0.07714000000000001,0.0360795
mutationStddev,0.011,0,0.035766299999999994,0.28625885
mutationStddev,0.011,1,0.07604085000000002,0.10614570000000001
mutationStddev,0.011,2,0.1656436,0.08735610000000002
mutationStddev,0.011,3,0.14311425000000003,0.045166500000000005
mutationStddev,0.011,4,0.07685550000000001,0.10278020000000002
mutationStddev,0.011,5,0.08214864999999999,0.0329013
mutationStddev,0.011,6,0.60660705,0.1890999
mutationStddev,0.011,7,0.07816110000000001,0.0362274
mutationStddev,0.011,8,0.5267966,0.11124749999999999
mutationStddev,0.011,9,0.18997124999999998,0.07724835
mutationStddev,0.011,10,0.048809250000000005,0.039764850000000004
mutationStddev,0.011,11,0.09265135,0.041010700000000004
mutationStddev,0.011,12,0.21664555000000002,0.10891575
mutationStddev,0.011,13,0.0819002,0.0848093
mutationStddev,0.011,14,0.14999605000000002,0.17628744999999996
mutationStddev,0.012,0,0.25856135,0.059489499999999994
mutationStddev,0.012,1,0.19403085,0.04754215
mutationStddev,0.012,2,0.3590265,0.09564005
mutationStddev,0.012,3,0.9195512499999999,0.20926015000000003
mutationStddev,0.012,4,0.22794655000000003,0.04045095
mutationStddev,0.012,5,0.1285735,0.06278675
mutationStddev,0.012,6,0.14935734999999997,0.05366925
mutationStddev,0.012,7,0.057925199999999996,0.035064250000000005
mutationStddev,0.012,8,0.4621444500000001,0.04146945
mutationStddev,0.012,9,0.19811215,0.06986565
mutationStddev,0.012,10,0.24645075,0.04512245
mutationStddev,0.012,11,0.7550564,0.29538415
mutationStddev,0.012,12,0.14564399999999997,0.07056749999999999
mutationStddev,0.012,13,0.1281585,0.04804554999999999
mutationStddev,0.012,14,0.27797645000000004,0.08111800000000001
mutationStddev,0.013000000000000001,0,0.92281635,0.15775909999999996
mutationStddev,0.013000000000000001,1,0.10535260000000002,0.0672292
mutationStddev,0.013000000000000001,2,0.08596124999999999,0.04280215
mutationStddev,0.013000000000000001,3,0.058151549999999996,0.04657205
mutationStddev,0.013000000000000001,4,0.12722065000000002,0.03546145
mutationStddev,0.013000000000000001,5,0.1632047,0.03255495
mutationStddev,0.013000000000000001,6,0.21874744999999995,0.08715935
mutationStddev,0.013000000000000001,7,0.9452946000000001,0.2434857
mutationStddev,0.013000000000000001,8,0.41148565000000004,0.0565975
mutationStddev,0.013000000000000001,9,0.1931909,0.04553505
mutationStddev,0.013000000000000001,10,0.2110493,0.0427272
mutationStddev,0.013000000000000001,11,0.8215087000000001,0.26903505
mutationStddev,0.013000000000000001,12,0.09655865,0.040367600000000003
mutationStddev,0.013000000000000001,13,0.08084015000000001,0.05380409999999999
mutationStddev,0.013000000000000001,14,0.24489565,0.06633755000000001
mutationStddev,0.014,0,0.14829635000000002,0.05703315
mutationStddev,0.014,1,0.9601578500000002,0.15947020000000003
mutationStddev,0.014,2,0.15769215,0.08838135
mutationStddev,0.014,3,0.07700375000000001,0.039293499999999995
mutationStddev,0.014,4,0.0727519,0.05611029999999999
mutationStddev,0.014,5,0.14128865,0.04118165
mutationStddev,0.014,6,0.055421149999999995,0.042583449999999995
mutationStddev,0.014,7,0.17445139999999998,0.044381500000000004
mutationStddev,0.014,8,0.08526874999999999,0.11128344999999999
mutationStddev,0.014,9,0.10317880000000001,0.0559798
mutationStddev,0.014,10,0.12040305,0.09014265000000002
mutationStddev,0.014,11,0.14102129999999996,0.04417825
mutationStddev,0.014,12,0.08093175,0.04334075
mutationStddev,0.014,13,0.0824428,0.045729299999999994
mutationStddev,0.014,14,0.14374145,0.0649347
mutationStddev,0.015,0,0.14308215,0.06490755000000001
mutationStddev,0.015,1,0.6292709999999999,0.1523103
mutationStddev,0.015,2,0.10359145,0.05871270000000001
mutationStddev,0.015,3,0.9459231499999999,0.22823059999999998
mutationStddev,0.015,4,0.0822091,0.043422249999999996
mutationStddev,0.015,5,0.07947119999999999,0.0635728
mutationStddev,0.015,6,0.070832,0.05490265
mutationStddev,0.015,7,0.5662425,0.19585009999999997
mutationStddev,0.015,8,0.26087815000000003,0.0995849
mutationStddev,0.015,9,0.1219031,0.0472979
mutationStddev,0.015,10,0.23071985,0.05368940000000001
mutationStddev,0.015,11,0.1398371,0.05295295000000001
mutationStddev,0.015,12,0.39552605,0.0815274
mutationStddev,0.015,13,0.241381,0.0841174
mutationStddev,0.015,14,0.18200915,0.046680849999999996
mutationStddev,0.016,0,0.12612595,0.0384386
mutationStddev,0.016,1,0.4347491,0.10271554999999999
mutationStddev,0.016,2,0.09410084999999999,0.040230850000000005
mutationStddev,0.016,3,0.061415300000000006,0.07180505
mutationStddev,0.016,4,0.12124960000000003,0.0366977
mutationStddev,0.016,5,0.10086029999999999,0.0799995
mutationStddev,0.016,6,0.34169554999999996,0.07182690000000001
mutationStddev,0.016,7,0.9558361,0.11102615
mutationStddev,0.016,8,0.20417959999999996,0.052737400000000004
mutationStddev,0.016,9,0.0988986,0.053041149999999995
mutationStddev,0.016,10,0.24675565000000002,0.08915880000000001
mutationStddev,0.016,11,0.27551165,0.07223425
mutationStddev,0.016,12,0.0599321,0.034018400000000004
mutationStddev,0.016,13,0.117232,0.0351744
mutationStddev,0.016,14,0.32498875,0.07664185
mutationStddev,0.017,0,0.11390835000000002,0.057532549999999995
mutationStddev,0.017,1,0.08228355000000001,0.05099465000000001
mutationStddev,0.017,2,0.15446685000000002,0.09925575
mutationStddev,0.017,3,0.92687385,0.21015095
mutationStddev,0.017,4,0.07820965000000002,0.09059500000000001
mutationStddev,0.017,5,0.12180585000000002,0.08065435000000001
mutationStddev,0.017,6,0.08564395,0.0915647
mutationStddev,0.017,7,0.9474957500000001,0.18511300000000003
mutationStddev,0.017,8,0.10070655000000002,0.08554815
mutationStddev,0.017,9,0.0369941,0.08218830000000002
mutationStddev,0.017,10,0.09178535,0.04878525
mutationStddev,0.017,11,0.9218921,0.24853354999999996
mutationStddev,0.017,12,0.09471074999999998,0.060945799999999994
mutationStddev,0.017,13,0.10114019999999999,0.06725100000000002
mutationStddev,0.017,14,0.07312120000000001,0.05694999999999999
mutationStddev,0.018000000000000002,0,0.8128153499999999,0.4705238500000001
mutationStddev,0.018000000000000002,1,0.07275885,0.05667215
mutationStddev,0.018000000000000002,2,0.18719244999999998,0.08752494999999999
mutationStddev,0.018000000000000002,3,0.0754246,0.0570434
mutationStddev,0.018000000000000002,4,0.14520954999999997,0.0870029
mutationStddev,0.018000000000000002,5,0.08346784999999998,0.0630897
mutationStddev,0.018000000000000002,6,0.1292842,0.048024550000000006
mutationStddev,0.018000000000000002,7,0.22702225,0.0621783
mutationStddev,0.018000000000000002,8,0.10146819999999998,0.046112049999999995
mutationStddev,0.018000000000000002,9,0.1117367,0.04809575000000001
mutationStddev,0.018000000000000002,10,0.06984684999999999,0.0675225
mutationStddev,0.018000000000000002,11,0.07909925000000001,0.07169489999999999
mutationStddev,0.018000000000000002,12,0.23328800000000002,0.04466275
mutationStddev,0.018000000000000002,13,0.30776599999999993,0.0653517
mutationStddev,0.018000000000000002,14,0.9596920499999998,0.17668050000000002
mutationStddev,0.019,0,0.19869695000000004,0.0560472
mutationStddev,0.019,1,0.1612985,0.06556715
mutationStddev,0.019,2,0.10982109999999998,0.07497395
mutationStddev,0.019,3,0.0470042,0.048993
mutationStddev,0.019,4,0.5212982500000002,0.08514580000000001
mutationStddev,0.019,5,0.08451909999999999,0.06319655
mutationStddev,0.019,6,0.09224665000000001,0.073597
mutationStddev,0.019,7,0.13644735000000002,0.0481357
mutationStddev,0.019,8,0.9500756000000001,0.0989596
mutationStddev,0.019,9,0.14392449999999996,0.05284405
mutationStddev,0.019,10,0.1028874,0.06284135
mutationStddev,0.019,11,0.09788915,0.05994624999999999
mutationStddev,0.019,12,0.0867853,0.05225075
mutationStddev,0.019,13,0.70092975,0.3569995
mutationStddev,0.019,14,0.10676179999999999,0.05285530000000001
mutationStddev,0.02,0,0.0618313,0.050718150000000004
mutationStddev,0.02,1,0.0808551,0.052327849999999995
mutationStddev,0.02,2,0.20036974999999999,0.051363000000000006
mutationStddev,0.02,3,0.09502075,0.05924885
mutationStddev,0.02,4,0.13467425000000002,0.06033960000000001
mutationStddev,0.02,5,0.31695255,0.11278405
mutationStddev,0.02,6,0.10372984999999998,0.05621885
mutationStddev,0.02,7,0.10294915,0.058639949999999996
mutationStddev,0.02,8,0.12528975,0.060885350000000005
mutationStddev,0.02,9,0.10599175000000001,0.062042749999999994
mutationStddev,0.02,10,0.9418025,0.23844244999999997
mutationStddev,0.02,11,0.06887555000000002,0.053527000000000005
mutationStddev,0.02,12,0.24957295,0.06800785000000001
mutationStddev,0.02,13,0.1131777,0.0592317
mutationStddev,0.02,14,0.5546662,0.2868291
mutationStddev,0.021,0,0.12070900000000002,0.0747877
mutationStddev,0.021,1,0.09710919999999999,0.09496905
mutationStddev,0.021,2,0.23446584999999995,0.06276090000000001
mutationStddev,0.021,3,0.10721454999999999,0.07584395000000002
mutationStddev,0.021,4,0.20473635000000004,0.09554754999999998
mutationStddev,0.021,5,0.2242251,0.056362800000000005
mutationStddev,0.021,6,0.1611071,0.06313105
mutationStddev,0.021,7,0.11743125000000001,0.07052905000000001
mutationStddev,0.021,8,0.15705054999999998,0.09902445000000001
mutationStddev,0.021,9,0.11398539999999999,0.04246960000000001
mutationStddev,0.021,10,0.7641597,0.35663294999999995
mutationStddev,0.021,11,0.9327621,0.36895175
mutationStddev,0.021,12,0.12796040000000003,0.05732655
mutationStddev,0.021,13,0.1362419,0.046061300000000006
mutationStddev,0.021,14,0.1887213,0.06612589999999999
mutationStddev,0.022,0,0.08193145,0.059837249999999995
mutationStddev,0.022,1,0.10349995000000001,0.0499807
mutationStddev,0.022,2,0.06606575,0.061567000000000004
mutationStddev,0.022,3,0.8770093000000001,0.18838234999999998
mutationStddev,0.022,4,0.15210414999999997,0.05809365
mutationStddev,0.022,5,0.6220448,0.38074405
mutationStddev,0.022,6,0.10511925,0.0806905
mutationStddev,0.022,7,0.9383908999999999,0.23837455000000002
mutationStddev,0.022,8,0.10766885,0.0628026
mutationStddev,0.022,9,0.10549125,0.071283
mutationStddev,0.022,10,0.9139665999999999,0.2786278
mutationStddev,0.022,11,0.13819385,0.0585734
mutationStddev,0.022,12,0.19193699999999997,0.06989609999999999
mutationStddev,0.022,13,0.16742744999999998,0.0887367
mutationStddev,0.022,14,0.10765900000000002,0.07166770000000003
mutationStddev,0.023,0,0.15692840000000002,0.0689672
mutationStddev,0.023,1,0.28959470000000004,0.08059335
mutationStddev,0.023,2,0.15106925,0.07483200000000001
mutationStddev,0.023,3,0.29824709999999993,0.0760574
mutationStddev,0.023,4,0.9366849499999998,0.25112904999999996
mutationStddev,0.023,5,0.09625035,0.08290765
mutationStddev,0.023,6,0.19074934999999998,0.06749174999999999
mutationStddev,0.023,7,0.09198404999999998,0.07145490000000002
mutationStddev,0.023,8,0.17759280000000005,0.06042270000000001
mutationStddev,0.023,9,0.10893774999999999,0.09170945
mutationStddev,0.023,10,0.11052345000000004,0.06137669999999999
mutationStddev,0.023,11,0.0611665,0.07122315
mutationStddev,0.023,12,0.1390554,0.0805103
mutationStddev,0.023,13,0.1656231,0.05522340000000001
mutationStddev,0.023,14,0.11675899999999999,0.06609259999999999
mutationStddev,0.024,0,0.1482079,0.05410349999999999
mutationStddev,0.024,1,0.93952725,0.20608364999999998
mutationStddev,0.024,2,0.06945210000000002,0.06560635000000001
mutationStddev,0.024,3,0.1456813,0.058956449999999994
mutationStddev,0.024,4,0.1117594,0.076164
mutationStddev,0.024,5,0.15615905000000002,0.07426255
mutationStddev,0.024,6,0.14843665,0.0600888
mutationStddev,0.024,7,0.26438415000000004,0.08923294999999999
mutationStddev,0.024,8,0.09542865,0.06629805
mutationStddev,0.024,9,0.10083920000000002,0.06208994999999999
mutationStddev,0.024,10,0.10626404999999998,0.0669453
mutationStddev,0.024,11,0.20725615,0.061897100000000004
mutationStddev,0.024,12,0.07034950000000001,0.049354600000000005
mutationStddev,0.024,13,0.9078859999999999,0.23781255000000004
mutationStddev,0.024,14,0.10084035,0.0781355
mutationStddev,0.025,0,0.0943888,0.0622081
mutationStddev,0.025,1,0.25495675,0.09712880000000002
mutationStddev,0.025,2,0.1705388,0.07100585000000001
mutationStddev,0.025,3,0.27829174999999995,0.10433465
mutationStddev,0.025,4,0.09068855,0.05798115
mutationStddev,0.025,5,0.2146893,0.06260784999999999
mutationStddev,0.025,6,0.08853754999999999,0.09380684999999998
mutationStddev,0.025,7,0.0739668,0.06612414999999999
mutationStddev,0.025,8,0.9084706500000002,0.20363605
mutationStddev,0.025,9,0.0997411,0.10021580000000001
mutationStddev,0.025,10,0.08889395000000001,0.0462842
mutationStddev,0.025,11,0.14905085,0.0655005
mutationStddev,0.025,12,0.06641564999999998,0.0483271
mutationStddev,0.025,13,0.1439554,0.10757810000000004
mutationStddev,0.025,14,0.9327778,0.227497
mutationStddev,0.026000000000000002,0,0.18800565,0.07436055
mutationStddev,0.026000000000000002,1,0.9052408,0.23921730000000002
mutationStddev,0.026000000000000002,2,0.18594535000000004,0.06166440000000001
mutationStddev,0.026000000000000002,3,0.06202805,0.0670294
mutationStddev,0.026000000000000002,4,0.0880709,0.07183194999999999
mutationStddev,0.026000000000000002,5,0.14880050000000003,0.07526095000000002
mutationStddev,0.026000000000000002,6,0.09517395,0.0661005
mutationStddev,0.026000000000000002,7,0.0820814,0.07263794999999999
mutationStddev,0.026000000000000002,8,0.1295656,0.0704952
mutationStddev,0.026000000000000002,9,0.06698445,0.08600165000000001
mutationStddev,0.026000000000000002,10,0.08190375,0.08751959999999999
mutationStddev,0.026000000000000002,11,0.0806576,0.061702599999999996
mutationStddev,0.026000000000000002,12,0.85537145,0.18496264999999998
mutationStddev,0.026000000000000002,13,0.10975920000000002,0.0819048
mutationStddev,0.026000000000000002,14,0.13052669999999997,0.05240465
mutationStddev,0.027,0,0.13464689999999999,0.07865125
mutationStddev,0.027,1,0.07796075,0.0811813
mutationStddev,0.027,2,0.16630855,0.06979925
mutationStddev,0.027,3,0.1101264,0.06591854999999999
mutationStddev,0.027,4,0.19191909999999998,0.1139566
mutationStddev,0.027,5,0.11343025,0.07604685
mutationStddev,0.027,6,0.08426085,0.04888215
mutationStddev,0.027,7,0.2664238500000001,0.07743604999999999
mutationStddev,0.027,8,0.27306745000000004,0.1345085
mutationStddev,0.027,9,0.10080985,0.062481649999999986
mutationStddev,0.027,10,0.13306450000000003,0.07632940000000002
mutationStddev,0.027,11,0.15240735,0.07012105
mutationStddev,0.027,12,0.35199074999999996,0.1136463
mutationStddev,0.027,13,0.1074413,0.07219805
mutationStddev,0.027,14,0.10996344999999999,0.07521365
mutationStddev,0.028,0,0.09532629999999999,0.06779265
mutationStddev,0.028,1,0.08764485000000002,0.0661091
mutationStddev,0.028,2,0.09423775,0.09194450000000001
mutationStddev,0.028,3,0.17688115,0.06525509999999998
mutationStddev,0.028,4,0.6208127,0.362216
mutationStddev,0.028,5,0.09571054999999999,0.06986260000000001
mutationStddev,0.028,6,0.09922530000000002,0.051935699999999994
mutationStddev,0.028,7,0.23342685,0.09001495000000001
mutationStddev,0.028,8,0.08825220000000002,0.0611347
mutationStddev,0.028,9,0.0842993,0.06462345
mutationStddev,0.028,10,0.2064118,0.08908730000000001
mutationStddev,0.028,11,0.1140186,0.07111665
mutationStddev,0.028,12,0.11350935,0.0804195
mutationStddev,0.028,13,0.2037388,0.06251775
mutationStddev,0.028,14,0.120696,0.06517105
mutationStddev,0.029,0,0.149104,0.06197669999999998
mutationStddev,0.029,1,0.07532210000000002,0.06328275000000001
mutationStddev,0.029,2,0.1096222,0.0806877
mutationStddev,0.029,3,0.15264460000000002,0.0858907
mutationStddev,0.029,4,0.1222813,0.06457225000000001
mutationStddev,0.029,5,0.12510939999999998,0.06323844999999999
mutationStddev,0.029,6,0.093691,0.061594550000000005
mutationStddev,0.029,7,0.08062315,0.07110780000000001
mutationStddev,0.029,8,0.07593665000000001,0.050753400000000004
mutationStddev,0.029,9,0.11426205,0.07311535
mutationStddev,0.029,10,0.89930105,0.22817985
mutationStddev,0.029,11,0.0713539,0.07043165
mutationStddev,0.029,12,0.1349769,0.0784987
mutationStddev,0.029,13,0.7582606500000001,0.51744555
mutationStddev,0.029,14,0.52701825,0.1491576
mutationStddev,0.03,0,0.08240445,0.0532475
mutationStddev,0.03,1,0.11247515000000001,0.080443
mutationStddev,0.03,2,0.11531590000000003,0.07849595000000001
mutationStddev,0.03,3,0.1623791,0.09974445
mutationStddev,0.03,4,0.11091790000000001,0.07637754999999999
mutationStddev,0.03,5,0.78034235,0.21117980000000003
mutationStddev,0.03,6,0.07977305,0.0825986
mutationStddev,0.03,7,0.20197215000000002,0.09615915000000001
mutationStddev,0.03,8,0.17417165,0.06591705
mutationStddev,0.03,9,0.07465449999999998,0.07643885
mutationStddev,0.03,10,0.08162694999999999,0.07511224999999999
mutationStddev,0.03,11,0.08478809999999999,0.07859055000000001
mutationStddev,0.03,12,0.13742485,0.07335125
mutationStddev,0.03,13,0.15987535000000003,0.07375415
mutationStddev,0.03,14,0.0781776,0.06420365
mutationStddev,0.031,0,0.1142687,0.08398924999999999
mutationStddev,0.031,1,0.9426401500000001,0.14555055
mutationStddev,0.031,2,0.11858635,0.05668164999999999
mutationStddev,0.031,3,0.10595760000000001,0.06996369999999999
mutationStddev,0.031,4,0.19338645,0.07613655
mutationStddev,0.031,5,0.16287729999999997,0.10207104999999998
mutationStddev,0.031,6,0.1618531,0.052294150000000005
mutationStddev,0.031,7,0.2158487,0.0824376
mutationStddev,0.031,8,0.27347455,0.08636190000000002
mutationStddev,0.031,9,0.12490340000000003,0.0769267
mutationStddev,0.031,10,0.869813,0.24302324999999997
mutationStddev,0.031,11,0.21181200000000003,0.06890275
mutationStddev,0.031,12,0.1247589,0.07442
mutationStddev,0.031,13,0.18008545,0.08128790000000001
mutationStddev,0.031,14,0.11283085000000001,0.0665232
mutationStddev,0.032,0,0.20142120000000002,0.10017990000000002
mutationStddev,0.032,1,0.12908725,0.06825325
mutationStddev,0.032,2,0.1263482,0.06844735000000002
mutationStddev,0.032,3,0.07310109999999999,0.0740474
mutationStddev,0.032,4,0.17265224999999998,0.08340964999999999
mutationStddev,0.032,5,0.1403878,0.0767205
