IV_Name,IV_Value,Trial,Prob_Cop_After_Cop,Prob_Cop_After_Def
slidingWindowSize,1,63,0.404485,0.480173
slidingWindowSize,1,64,0.473724,0.439761
slidingWindowSize,1,65,0.475799,0.436277
slidingWindowSize,1,66,0.41168,0.469393
slidingWindowSize,1,67,0.500269,0.461352
slidingWindowSize,1,68,0.3766,0.481032
slidingWindowSize,1,69,0.440853,0.492741
slidingWindowSize,1,70,0.535836,0.472709
slidingWindowSize,1,71,0.499291,0.469383
slidingWindowSize,1,72,0.464599,0.49006
slidingWindowSize,1,73,0.44044,0.49974
slidingWindowSize,1,74,0.475211,0.36753
slidingWindowSize,1,75,0.426883,0.467661
slidingWindowSize,1,76,0.422882,0.455024
slidingWindowSize,1,77,0.451436,0.523881
slidingWindowSize,1,78,0.44689,0.465886
slidingWindowSize,1,79,0.426013,0.498718
slidingWindowSize,1,80,0.511972,0.466436
slidingWindowSize,1,81,0.523767,0.472976
slidingWindowSize,1,82,0.455677,0.424597
slidingWindowSize,1,83,0.455521,0.502037
slidingWindowSize,1,84,0.497157,0.464531
slidingWindowSize,1,85,0.470745,0.471722
slidingWindowSize,1,86,0.467784,0.528169
slidingWindowSize,1,87,0.478168,0.439341
slidingWindowSize,1,88,0.514564,0.50318
slidingWindowSize,1,89,0.498073,0.499021
slidingWindowSize,1,90,0.490753,0.462745
slidingWindowSize,1,91,0.463369,0.4644
slidingWindowSize,1,92,0.472646,0.464162
slidingWindowSize,1,93,0.432075,0.460167
slidingWindowSize,1,94,0.484326,0.486488
slidingWindowSize,1,95,0.422033,0.462625
slidingWindowSize,1,96,0.437121,0.494019
slidingWindowSize,1,97,0.473383,0.507184
slidingWindowSize,1,98,0.469765,0.488415
slidingWindowSize,1,99,0.439246,0.461411
slidingWindowSize,2,0,0.2560625,0.288197
slidingWindowSize,2,1,0.467398,0.41290099999999996
slidingWindowSize,2,2,0.46691249999999995,0.5084664999999999
slidingWindowSize,2,3,0.421141,0.42188749999999997
slidingWindowSize,2,4,0.21571800000000002,0.1633175
slidingWindowSize,2,5,0.4421005,0.192971
slidingWindowSize,2,6,0.119808,0.19912400000000002
slidingWindowSize,2,7,0.3518865,0.316188
slidingWindowSize,2,8,0.3686355,0.36998949999999997
slidingWindowSize,2,9,0.0679295,0.2171035
slidingWindowSize,2,10,0.3097875,0.232396
slidingWindowSize,2,11,0.37056350000000005,0.406934
slidingWindowSize,2,12,0.283252,0.30513999999999997
slidingWindowSize,2,13,0.558115,0.42325250000000003
slidingWindowSize,2,14,0.35320450000000003,0.215526
slidingWindowSize,2,15,0.435192,0.41374299999999997
slidingWindowSize,2,16,0.33672250000000004,0.3218805
slidingWindowSize,2,17,0.2421825,0.2281715
slidingWindowSize,2,18,0.383043,0.3760965
slidingWindowSize,2,19,0.264878,0.1975275
slidingWindowSize,2,20,0.43208199999999997,0.4873
slidingWindowSize,2,21,0.36328950000000004,0.2695405
slidingWindowSize,2,22,0.2917405,0.2806065
slidingWindowSize,2,23,0.391712,0.35029699999999997
slidingWindowSize,2,24,0.321,0.2549755
slidingWindowSize,2,25,0.4047465,0.3353275
slidingWindowSize,2,26,0.4060445,0.33420799999999995
slidingWindowSize,2,27,0.468331,0.43178300000000003
slidingWindowSize,2,28,0.1744305,0.2283825
slidingWindowSize,2,29,0.528086,0.490158
slidingWindowSize,2,30,0.5312005,0.3984355
slidingWindowSize,2,31,0.4659985,0.4143905
slidingWindowSize,2,32,0.3783855,0.2375465
slidingWindowSize,2,33,0.500828,0.5043585
slidingWindowSize,2,34,0.3223155,0.316654
slidingWindowSize,2,35,0.17865550000000002,0.09289349999999999
slidingWindowSize,2,36,0.4446985,0.45741750000000003
slidingWindowSize,2,37,0.334531,0.338271
slidingWindowSize,2,38,0.3506275,0.474381
slidingWindowSize,2,39,0.384455,0.31485799999999997
slidingWindowSize,2,40,0.46788799999999997,0.421478
slidingWindowSize,2,41,0.34051,0.267947
slidingWindowSize,2,42,0.4705275,0.425648
slidingWindowSize,2,43,0.5085805,0.493642
slidingWindowSize,2,44,0.5687249999999999,0.444017
slidingWindowSize,2,45,0.51118,0.49921000000000004
slidingWindowSize,2,46,0.34904250000000003,0.3122815
slidingWindowSize,2,47,0.3680115,0.2735005
slidingWindowSize,2,48,0.44117649999999997,0.40256400000000003
slidingWindowSize,2,49,0.3997135,0.259124
slidingWindowSize,2,50,0.45356450000000004,0.4386425
slidingWindowSize,2,51,0.2423075,0.21370899999999998
slidingWindowSize,2,52,0.145405,0.29210800000000003
slidingWindowSize,2,53,0.3165515,0.208482
slidingWindowSize,2,54,0.199496,0.11514250000000001
slidingWindowSize,2,55,0.5214655,0.404782
slidingWindowSize,2,56,0.341844,0.385381
slidingWindowSize,2,57,0.367325,0.47354949999999996
slidingWindowSize,2,58,0.17091050000000002,0.281155
slidingWindowSize,2,59,0.5152335,0.5333775000000001
slidingWindowSize,2,60,0.4224565,0.509804
slidingWindowSize,2,61,0.4073795,0.255909
slidingWindowSize,2,62,0.469067,0.40573000000000004
slidingWindowSize,2,63,0.4140115,0.4197105
slidingWindowSize,2,64,0.5140835,0.5118335
slidingWindowSize,2,65,0.0971355,0.1477965
slidingWindowSize,2,66,0.17786000000000002,0.2081895
slidingWindowSize,2,67,0.2823055,0.11779900000000001
slidingWindowSize,2,68,0.2632145,0.2520525
slidingWindowSize,2,69,0.4440645,0.372128
slidingWindowSize,2,70,0.141471,0.0202795
slidingWindowSize,2,71,0.464711,0.479382
slidingWindowSize,2,72,0.384738,0.4170355
slidingWindowSize,2,73,0.140927,0.214835
slidingWindowSize,2,74,0.571732,0.4684
slidingWindowSize,2,75,0.366773,0.30329799999999996
slidingWindowSize,2,76,0.133848,0.221049
slidingWindowSize,2,77,0.486941,0.35527699999999995
slidingWindowSize,2,78,0.2964275,0.37207650000000003
slidingWindowSize,2,79,0.42684,0.467846
slidingWindowSize,2,80,0.31855849999999997,0.3684405
slidingWindowSize,2,81,0.45820150000000004,0.508267
slidingWindowSize,2,82,0.35070199999999996,0.2316165
slidingWindowSize,2,83,0.3466865,0.467954
slidingWindowSize,2,84,0.432968,0.394757
slidingWindowSize,2,85,0.354587,0.47736449999999997
slidingWindowSize,2,86,0.3310165,0.3645655
slidingWindowSize,2,87,0.446719,0.393102
slidingWindowSize,2,88,0.335697,0.22447
slidingWindowSize,2,89,0.508707,0.5455665000000001
slidingWindowSize,2,90,0.47062899999999996,0.5365365
slidingWindowSize,2,91,0.2500805,0.191125
slidingWindowSize,2,92,0.10103999999999999,0.1560265
slidingWindowSize,2,93,0.3379095,0.35840150000000004
slidingWindowSize,2,94,0.150905,0.1548185
slidingWindowSize,2,95,0.26242750000000004,0.196466
slidingWindowSize,2,96,0.255205,0.4117225
slidingWindowSize,2,97,0.1887,0.22759000000000001
slidingWindowSize,2,98,0.422353,0.295627
slidingWindowSize,2,99,0.299356,0.393282
slidingWindowSize,3,0,0.22367066666666668,0.22078266666666665
slidingWindowSize,3,1,0.368714,0.19119799999999998
slidingWindowSize,3,2,0.1800023333333333,0.12330466666666667
slidingWindowSize,3,3,0.22043833333333332,0.16305833333333333
slidingWindowSize,3,4,0.41727566666666666,0.10982966666666666
slidingWindowSize,3,5,0.1792383333333333,0.17580833333333334
slidingWindowSize,3,6,0.5274753333333333,0.11484300000000001
slidingWindowSize,3,7,0.38259899999999997,0.10467833333333332
slidingWindowSize,3,8,0.390887,0.26431666666666664
slidingWindowSize,3,9,0.3262583333333333,0.215325
slidingWindowSize,3,10,0.05956533333333333,0.05721033333333333
slidingWindowSize,3,11,0.161049,0.09147766666666667
slidingWindowSize,3,12,0.3389976666666667,0.20777733333333334
slidingWindowSize,3,13,0.35254199999999997,0.30659
slidingWindowSize,3,14,0.3873743333333333,0.34528633333333336
slidingWindowSize,3,15,0.34186333333333335,0.25373300000000004
slidingWindowSize,3,16,0.34289166666666665,0.32353033333333336
slidingWindowSize,3,17,0.19993333333333332,0.21973099999999998
slidingWindowSize,3,18,0.49552466666666667,0.392554
slidingWindowSize,3,19,0.5188013333333333,0.49230633333333335
slidingWindowSize,3,20,0.28104466666666666,0.294138
slidingWindowSize,3,21,0.261525,0.184379
slidingWindowSize,3,22,0.29912,0.21840366666666666
slidingWindowSize,3,23,0.20030099999999998,0.220274
slidingWindowSize,3,24,0.4562303333333333,0.48692899999999995
slidingWindowSize,3,25,0.04589666666666667,0.19883966666666666
slidingWindowSize,3,26,0.09137966666666665,0.23364933333333335
slidingWindowSize,3,27,0.3264343333333333,0.25449933333333336
slidingWindowSize,3,28,0.2517196666666666,0.26967199999999997
slidingWindowSize,3,29,0.282093,0.2200696666666667
slidingWindowSize,3,30,0.10602866666666666,0.18036633333333332
slidingWindowSize,3,31,0.43546100000000004,0.3402253333333333
slidingWindowSize,3,32,0.23707033333333336,0.13054366666666667
slidingWindowSize,3,33,0.30482566666666666,0.23249699999999998
slidingWindowSize,3,34,0.3215943333333333,0.25891666666666663
slidingWindowSize,3,35,0.33290033333333335,0.110689
slidingWindowSize,3,36,0.255825,0.17221766666666669
slidingWindowSize,3,37,0.16823966666666665,0.13281066666666666
slidingWindowSize,3,38,0.3118823333333334,0.26128266666666666
slidingWindowSize,3,39,0.136676,0.09138066666666667
slidingWindowSize,3,40,0.33007866666666663,0.11356699999999999
slidingWindowSize,3,41,0.422915,0.36746799999999996
slidingWindowSize,3,42,0.22864733333333334,0.130126
slidingWindowSize,3,43,0.4399763333333333,0.251612
slidingWindowSize,3,44,0.42202466666666666,0.16628600000000002
slidingWindowSize,3,45,0.4737883333333333,0.391909
slidingWindowSize,3,46,0.46778566666666666,0.165523
slidingWindowSize,3,47,0.5547946666666667,0.485921
slidingWindowSize,3,48,0.31406133333333336,0.31960933333333336
slidingWindowSize,3,49,0.4844663333333334,0.29779133333333335
slidingWindowSize,3,50,0.2799556666666667,0.15728099999999998
slidingWindowSize,3,51,0.172893,0.11522166666666667
slidingWindowSize,3,52,0.11033433333333335,0.16591699999999998
slidingWindowSize,3,53,0.21084466666666668,0.22767
slidingWindowSize,3,54,0.31691600000000003,0.16346766666666668
slidingWindowSize,3,55,0.4453773333333333,0.33553533333333335
slidingWindowSize,3,56,0.262834,0.31472100000000003
slidingWindowSize,3,57,0.22626000000000002,0.11904366666666666
slidingWindowSize,3,58,0.2610903333333333,0.13731233333333334
slidingWindowSize,3,59,0.21391866666666667,0.05131733333333333
slidingWindowSize,3,60,0.042582,0.089772
slidingWindowSize,3,61,0.22041866666666668,0.3347906666666667
slidingWindowSize,3,62,0.284085,0.2685936666666667
slidingWindowSize,3,63,0.3089573333333333,0.194276
slidingWindowSize,3,64,0.26618333333333327,0.19140433333333332
slidingWindowSize,3,65,0.18173733333333333,0.076704
slidingWindowSize,3,66,0.380766,0.20515799999999998
slidingWindowSize,3,67,0.22951533333333332,0.14071599999999998
slidingWindowSize,3,68,0.34507899999999997,0.23738666666666666
slidingWindowSize,3,69,0.16462933333333332,0.13558733333333334
slidingWindowSize,3,70,0.390196,0.24854333333333334
slidingWindowSize,3,71,0.277854,0.162508
slidingWindowSize,3,72,0.34180699999999997,0.139686
slidingWindowSize,3,73,0.30326633333333336,0.3829096666666667
slidingWindowSize,3,74,0.353686,0.3349933333333333
slidingWindowSize,3,75,0.44069433333333335,0.383872
slidingWindowSize,3,76,0.3520276666666666,0.24209433333333333
slidingWindowSize,3,77,0.2758316666666667,0.23043433333333332
slidingWindowSize,3,78,0.111921,0.053256000000000005
slidingWindowSize,3,79,0.4657123333333333,0.33257966666666666
slidingWindowSize,3,80,0.41047199999999995,0.3876663333333333
slidingWindowSize,3,81,0.28840800000000005,0.269496
slidingWindowSize,3,82,0.5397783333333334,0.32915666666666665
slidingWindowSize,3,83,0.16665633333333332,0.209013
slidingWindowSize,3,84,0.16934899999999997,0.16385733333333333
slidingWindowSize,3,85,0.140014,0.14196133333333336
slidingWindowSize,3,86,0.16819099999999998,0.08257166666666667
slidingWindowSize,3,87,0.26024533333333333,0.095154
slidingWindowSize,3,88,0.12800033333333335,0.29591833333333334
slidingWindowSize,3,89,0.26196400000000003,0.13489633333333334
slidingWindowSize,3,90,0.4577986666666667,0.23469233333333336
slidingWindowSize,3,91,0.2508066666666667,0.21511500000000003
slidingWindowSize,3,92,0.2672036666666667,0.16849066666666668
slidingWindowSize,3,93,0.427867,0.3008513333333333
slidingWindowSize,3,94,0.156035,0.11434266666666666
slidingWindowSize,3,95,0.23060366666666665,0.16884733333333335
slidingWindowSize,3,96,0.12399133333333334,0.3179033333333333
slidingWindowSize,3,97,0.11685966666666665,0.08997
slidingWindowSize,3,98,0.21858866666666665,0.229007
slidingWindowSize,3,99,0.18356799999999998,0.08339933333333333
slidingWindowSize,4,0,0.314082,0.16350625000000002
slidingWindowSize,4,1,0.31010975,0.2417185
slidingWindowSize,4,2,0.28020125,0.39727575
slidingWindowSize,4,3,0.2149125,0.19381275
slidingWindowSize,4,4,0.3115105,0.16956649999999998
slidingWindowSize,4,5,0.34191174999999996,0.180087
slidingWindowSize,4,6,0.12464800000000001,0.28405625
slidingWindowSize,4,7,0.30962024999999993,0.20169725
slidingWindowSize,4,8,0.33828475,0.16698375
slidingWindowSize,4,9,0.232718,0.30689725
slidingWindowSize,4,10,0.361194,0.05361300000000001
slidingWindowSize,4,11,0.0982765,0.11327875000000001
slidingWindowSize,4,12,0.25011300000000003,0.2826555
slidingWindowSize,4,13,0.391524,0.36410425
slidingWindowSize,4,14,0.26904799999999995,0.1129005
slidingWindowSize,4,15,0.30024375,0.098913
slidingWindowSize,4,16,0.19693824999999998,0.1974535
slidingWindowSize,4,17,0.220746,0.213947
slidingWindowSize,4,18,0.260718,0.19529200000000002
slidingWindowSize,4,19,0.36277975,0.46015325
slidingWindowSize,4,20,0.2826465,0.111531
slidingWindowSize,4,21,0.03049775,0.12337725000000001
slidingWindowSize,4,22,0.13729775,0.15009575000000003
slidingWindowSize,4,23,0.264535,0.08826699999999998
slidingWindowSize,4,24,0.28039325,0.16405825
slidingWindowSize,4,25,0.32181225,0.14845775
slidingWindowSize,4,26,0.19399525,0.122452
slidingWindowSize,4,27,0.295832,0.139272
slidingWindowSize,4,28,0.09723174999999999,0.08498874999999999
slidingWindowSize,4,29,0.25769749999999997,0.13928400000000002
slidingWindowSize,4,30,0.220198,0.09125475
slidingWindowSize,4,31,0.24680875000000002,0.10932
slidingWindowSize,4,32,0.33130875,0.1758735
slidingWindowSize,4,33,0.33376950000000005,0.291126
slidingWindowSize,4,34,0.4389495,0.21443075
slidingWindowSize,4,35,0.16858175,0.09676025
slidingWindowSize,4,36,0.33306699999999995,0.17882375
slidingWindowSize,4,37,0.3304395,0.147276
slidingWindowSize,4,38,0.39926575000000003,0.167868
slidingWindowSize,4,39,0.1216095,0.149127
slidingWindowSize,4,40,0.8252484999999999,0.15402375000000001
slidingWindowSize,4,41,0.1902675,0.1147435
slidingWindowSize,4,42,0.17050824999999997,0.18997925
slidingWindowSize,4,43,0.34495,0.19140275
slidingWindowSize,4,44,0.0660105,0.14050475
slidingWindowSize,4,45,0.11643275,0.06639325000000001
slidingWindowSize,4,46,0.21667025,0.12907575000000002
slidingWindowSize,4,47,0.36261525000000006,0.14764075
slidingWindowSize,4,48,0.21570849999999997,0.1328685
slidingWindowSize,4,49,0.37888550000000004,0.33357650000000005
slidingWindowSize,4,50,0.1138215,0.15505950000000002
slidingWindowSize,4,51,0.7684665,0.18382199999999999
slidingWindowSize,4,52,0.2131585,0.32271175
slidingWindowSize,4,53,0.23700925,0.17392625
slidingWindowSize,4,54,0.365652,0.0575165
slidingWindowSize,4,55,0.228136,0.34999525
slidingWindowSize,4,56,0.19801249999999998,0.10530525
slidingWindowSize,4,57,0.2980205,0.06599050000000001
slidingWindowSize,4,58,0.41657425000000003,0.14010625
slidingWindowSize,4,59,0.09967,0.19880124999999998
slidingWindowSize,4,60,0.22474475,0.12102475
slidingWindowSize,4,61,0.186593,0.162212
slidingWindowSize,4,62,0.1919775,0.11292225
slidingWindowSize,4,63,0.25668575,0.14560725000000002
slidingWindowSize,4,64,0.94238275,0.14284425
slidingWindowSize,4,65,0.09844425,0.15531175
slidingWindowSize,4,66,0.252376,0.22984700000000002
slidingWindowSize,4,67,0.292401,0.14642824999999998
slidingWindowSize,4,68,0.09588475,0.251811
slidingWindowSize,4,69,0.13527625000000001,0.11887225000000001
slidingWindowSize,4,70,0.26922475,0.1253665
slidingWindowSize,4,71,0.3058785,0.08069075
slidingWindowSize,4,72,0.1332105,0.20852525
slidingWindowSize,4,73,0.21316425,0.19590400000000002
slidingWindowSize,4,74,0.2386255,0.288808
slidingWindowSize,4,75,0.29002775000000003,0.22974875
slidingWindowSize,4,76,0.221753,0.19215875
slidingWindowSize,4,77,0.2887225,0.18491950000000001
slidingWindowSize,4,78,0.15700825,0.0822255
slidingWindowSize,4,79,0.1505005,0.13323475
slidingWindowSize,4,80,0.318888,0.18599525
slidingWindowSize,4,81,0.08874100000000001,0.09141125
slidingWindowSize,4,82,0.332131,0.21750575
slidingWindowSize,4,83,0.8161769999999999,0.226991
slidingWindowSize,4,84,0.35235025,0.1740995
slidingWindowSize,4,85,0.19962425,0.16719725
slidingWindowSize,4,86,0.161714,0.30920175
slidingWindowSize,4,87,0.1058635,0.04698425
slidingWindowSize,4,88,0.5609785,0.286353
slidingWindowSize,4,89,0.35735625,0.28008725
slidingWindowSize,4,90,0.15581374999999997,0.10739925000000002
slidingWindowSize,4,91,0.2820895,0.13314625
slidingWindowSize,4,92,0.31251450000000003,0.169928
slidingWindowSize,4,93,0.29729125,0.08462499999999999
slidingWindowSize,4,94,0.28105474999999996,0.17362375000000002
slidingWindowSize,4,95,0.1827925,0.11672725
slidingWindowSize,4,96,0.32676700000000003,0.15765175
slidingWindowSize,4,97,0.37391699999999994,0.2841495
slidingWindowSize,4,98,0.26913075,0.15342324999999998
slidingWindowSize,4,99,0.424396,0.2101785
slidingWindowSize,5,0,0.5242652,0.3751618
slidingWindowSize,5,1,0.252492,0.09885619999999999
slidingWindowSize,5,2,0.2432546,0.15914480000000003
slidingWindowSize,5,3,0.27820680000000003,0.1526866
slidingWindowSize,5,4,0.2535006,0.098351
slidingWindowSize,5,5,0.27366460000000004,0.10007219999999999
slidingWindowSize,5,6,0.23015020000000003,0.1142396
slidingWindowSize,5,7,0.1863566,0.0370802
slidingWindowSize,5,8,0.1108124,0.10381800000000001
slidingWindowSize,5,9,0.23519,0.13737879999999997
slidingWindowSize,5,10,0.22439559999999997,0.13905320000000002
slidingWindowSize,5,11,0.38056779999999996,0.2438282
slidingWindowSize,5,12,0.1519706,0.07171759999999999
slidingWindowSize,5,13,0.1272212,0.0898052
slidingWindowSize,5,14,0.108491,0.17910679999999998
slidingWindowSize,5,15,0.24283739999999998,0.0952644
slidingWindowSize,5,16,0.1625972,0.3149734
slidingWindowSize,5,17,0.47603680000000004,0.20682020000000004
slidingWindowSize,5,18,0.23838940000000003,0.1403644
slidingWindowSize,5,19,0.1731402,0.0432888
slidingWindowSize,5,20,0.2740982,0.23090839999999999
slidingWindowSize,5,21,0.37489059999999996,0.07582459999999999
slidingWindowSize,5,22,0.016227,0.1251098
slidingWindowSize,5,23,0.36712500000000003,0.14591300000000001
slidingWindowSize,5,24,0.2227926,0.14279619999999998
slidingWindowSize,5,25,0.4655966,0.44922639999999997
slidingWindowSize,5,26,0.18704140000000002,0.1616444
slidingWindowSize,5,27,0.2200402,0.2224274
slidingWindowSize,5,28,0.26038819999999996,0.15682420000000002
slidingWindowSize,5,29,0.4945214,0.1866752
slidingWindowSize,5,30,0.1815834,0.17795580000000003
slidingWindowSize,5,31,0.2172302,0.06789039999999999
slidingWindowSize,5,32,0.0811876,0.1028926
slidingWindowSize,5,33,0.372108,0.23549979999999998
slidingWindowSize,5,34,0.4366606,0.1841146
slidingWindowSize,5,35,0.27041719999999997,0.04997
slidingWindowSize,5,36,0.08493,0.09893280000000002
slidingWindowSize,5,37,0.17068499999999998,0.0831298
slidingWindowSize,5,38,0.3769958,0.16669299999999998
slidingWindowSize,5,39,0.19069619999999998,0.220715
slidingWindowSize,5,40,0.49689079999999997,0.26730580000000004
slidingWindowSize,5,41,0.07628159999999999,0.15834920000000002
slidingWindowSize,5,42,0.13776660000000002,0.20843280000000003
slidingWindowSize,5,43,0.418755,0.1615968
slidingWindowSize,5,44,0.22598120000000002,0.11131559999999999
slidingWindowSize,5,45,0.061482800000000004,0.2039424
slidingWindowSize,5,46,0.3389704,0.1359906
slidingWindowSize,5,47,0.3848282,0.1114752
slidingWindowSize,5,48,0.5395392,0.2948976
slidingWindowSize,5,49,0.20379579999999997,0.17015239999999998
slidingWindowSize,5,50,0.3065024,0.4880426
slidingWindowSize,5,51,0.0852712,0.12562320000000002
slidingWindowSize,5,52,0.2643456,0.1910094
slidingWindowSize,5,53,0.127242,0.077823
slidingWindowSize,5,54,0.329795,0.11913320000000001
slidingWindowSize,5,55,0.23172960000000004,0.1342964
slidingWindowSize,5,56,0.2763532,0.2185066
slidingWindowSize,5,57,0.18600499999999998,0.10238799999999999
slidingWindowSize,5,58,0.229718,0.0513304
slidingWindowSize,5,59,0.5272126000000001,0.2396058
slidingWindowSize,5,60,0.33122120000000005,0.09251600000000001
slidingWindowSize,5,61,0.1690206,0.10788660000000001
slidingWindowSize,5,62,0.27230960000000004,0.23132579999999997
slidingWindowSize,5,63,0.18658799999999998,0.0862006
slidingWindowSize,5,64,0.1712902,0.1118602
slidingWindowSize,5,65,0.20242620000000003,0.22615020000000002
slidingWindowSize,5,66,0.3459064,0.173337
slidingWindowSize,5,67,0.0649392,0.033318
slidingWindowSize,5,68,0.2378532,0.15846339999999998
slidingWindowSize,5,69,0.009634,0.0015723999999999998
slidingWindowSize,5,70,0.23864020000000002,0.17229699999999998
slidingWindowSize,5,71,0.1628676,0.32032859999999996
slidingWindowSize,5,72,0.47328200000000004,0.14366339999999997
slidingWindowSize,5,73,0.3465958,0.1175754
slidingWindowSize,5,74,0.2298724,0.0962824
slidingWindowSize,5,75,0.1253984,0.1114532
slidingWindowSize,5,76,0.1323654,0.07121759999999999
slidingWindowSize,5,77,0.12181919999999999,0.05384220000000001
slidingWindowSize,5,78,0.3058286,0.05842860000000001
slidingWindowSize,5,79,0.15290659999999998,0.07088580000000001
slidingWindowSize,5,80,0.15863279999999996,0.1112716
slidingWindowSize,5,81,0.15366400000000002,0.14607360000000003
slidingWindowSize,5,82,0.3074956,0.07523060000000001
slidingWindowSize,5,83,0.12682880000000002,0.2405096
slidingWindowSize,5,84,0.3160358,0.21228119999999998
slidingWindowSize,5,85,0.5099248,0.1320486
slidingWindowSize,5,86,0.31148699999999996,0.126411
slidingWindowSize,5,87,0.274127,0.229012
slidingWindowSize,5,88,0.1904728,0.121906
slidingWindowSize,5,89,0.3205756,0.13176000000000002
slidingWindowSize,5,90,0.21227140000000003,0.078844
slidingWindowSize,5,91,0.397791,0.16327339999999999
slidingWindowSize,5,92,0.30747540000000007,0.14605300000000002
slidingWindowSize,5,93,0.19328240000000002,0.022985600000000002
slidingWindowSize,5,94,0.5180805999999999,0.17335899999999999
slidingWindowSize,5,95,0.1965696,0.0547968
slidingWindowSize,5,96,0.30256279999999997,0.2419984
slidingWindowSize,5,97,0.15003640000000001,0.2057644
slidingWindowSize,5,98,0.18348340000000002,0.0762694
slidingWindowSize,5,99,0.1285496,0.1254114
slidingWindowSize,6,0,0.732916,0.33469433333333337
slidingWindowSize,6,1,0.13062549999999998,0.12277916666666666
slidingWindowSize,6,2,0.2688466666666667,0.1746195
slidingWindowSize,6,3,0.8997115000000001,0.015080499999999998
slidingWindowSize,6,4,0.36698349999999996,0.0505255
slidingWindowSize,6,5,0.033960666666666674,0.05085883333333333
slidingWindowSize,6,6,0.9357091666666665,0.288958
slidingWindowSize,6,7,0.16103316666666667,0.061594333333333334
slidingWindowSize,6,8,0.279324,0.1605035
slidingWindowSize,6,9,0.3257291666666667,0.15487350000000003
slidingWindowSize,6,10,0.9447890000000001,0.03111433333333333
slidingWindowSize,6,11,0.36577433333333337,0.08294766666666666
slidingWindowSize,6,12,0.3485386666666666,0.1970745
slidingWindowSize,6,13,0.12821249999999998,0.09460766666666666
slidingWindowSize,6,14,0.281286,0.15143533333333334
slidingWindowSize,6,15,0.3951205,0.24832016666666668
slidingWindowSize,6,16,0.1926431666666667,0.04688583333333333
slidingWindowSize,6,17,0.11037933333333333,0.030529166666666666
slidingWindowSize,6,18,0.04827733333333333,0.22736499999999996
slidingWindowSize,6,19,0.07503333333333334,0.22986983333333333
slidingWindowSize,6,20,0.18246299999999996,0.11080716666666666
slidingWindowSize,6,21,0.2689105,0.12332466666666668
slidingWindowSize,6,22,0.1961505,0.15809916666666665
slidingWindowSize,6,23,0.017107333333333336,0.1416975
slidingWindowSize,6,24,0.08765483333333333,0.32421066666666665
